Ball 1,Ball 2,Ball 3,Ball 4,letter,Number
9,20,32,52,25,1281
6,21,33,38,23,1282
31,38,44,72,19,1283
17,32,33,71,20,1284
4,6,8,35,8,1292
4,6,8,35,8,1297
25,49,50,69,15,1298
15,20,57,65,1,1299
1,18,20,44,20,1300
14,25,73,77,9,1301
11,25,59,67,15,1302
8,28,35,67,25,1303
9,48,51,60,22,1304
40,42,64,69,4,1305
3,17,30,58,5,1306
3,12,37,72,26,1307
2,29,51,52,23,1308
11,13,30,43,16,1309
5,15,64,70,24,1310
38,55,59,65,3,1311
13,29,32,50,16,1312
10,49,57,59,6,1313
16,35,50,72,18,1314
3,13,16,28,19,1315
21,25,58,70,19,1316
12,23,31,60,9,1317
43,50,51,71,20,1318
4,18,24,56,21,1319
4,20,35,66,24,1320
24,62,68,72,6,1321
6,55,68,70,5,1322
34,49,51,61,24,1323
7,16,29,40,18,1324
33,53,65,66,18,1325
38,42,44,55,10,1326
31,53,68,76,26,1327
18,56,57,60,16,1328
12,35,60,71,19,1329
39,54,57,66,10,1330
3,55,59,63,17,1331
13,19,66,75,16,1332
5,22,25,62,17,1333
8,37,54,61,11,1334
26,44,50,62,18,1335
6,9,48,71,19,1336
5,23,25,26,22,1337
9,10,67,75,21,1338
12,24,26,61,26,1339
20,27,62,73,16,1340
30,37,57,72,21,1341
20,39,50,66,18,1342
36,51,62,72,4,1343
9,38,44,59,7,1344
9,22,29,41,13,1345
26,34,60,75,3,1346
20,56,58,77,9,1347
7,38,45,67,18,1348
11,29,38,50,19,1349
16,35,60,68,21,1350
11,21,60,61,8,1351
1,62,69,75,3,1352
7,26,28,68,20,1353
7,14,42,71,5,1354
6,40,50,53,5,1355
15,48,54,60,26,1356
16,37,55,76,3,1357
2,21,26,76,18,1358
11,22,43,44,4,1359
27,34,60,75,15,1360
1,41,48,67,25,1361
19,34,54,70,25,1362
31,39,61,71,19,1363
2,12,38,54,17,1364
18,46,55,73,3,1365
18,46,50,71,12,1366
22,29,32,76,21,1367
6,8,23,43,10,1368
32,33,51,56,12,1369
7,25,50,75,5,1370
24,40,42,47,2,1371
51,54,61,75,14,1372
9,19,21,25,9,1373
16,19,24,27,5,1374
18,29,54,77,26,1375
1,35,56,59,2,1376
27,40,53,67,23,1377
1,5,69,74,2,1378
5,34,54,58,12,1379
26,27,49,69,21,1380
16,51,69,76,12,1381
4,9,34,56,10,1382
9,44,56,72,13,1383
20,29,58,70,13,1384
2,31,50,70,13,1385
7,37,65,76,22,1386
1,37,55,66,13,1387
8,10,25,71,8,1388
32,42,46,50,24,1389
20,45,70,73,19,1390
4,6,43,71,24,1391
37,41,51,61,5,1392
18,47,55,60,16,1393
35,37,59,60,25,1394
10,21,54,73,16,1395
10,26,45,72,22,1396
26,53,57,76,21,1397
1,14,35,48,24,1398
6,19,33,61,2,1399
23,29,46,71,4,1400
8,38,59,68,25,1401
9,35,72,77,21,1402
23,47,51,61,13,1403
44,59,63,67,12,1404
9,31,62,73,26,1405
28,29,58,62,12,1406
23,44,53,69,26,1407
14,45,61,76,26,1408
20,39,68,77,5,1409
44,60,61,75,15,1410
28,52,55,74,1,1411
31,58,73,75,15,1412
8,13,49,71,12,1413
25,27,33,50,2,1414
3,8,3,43,7,1415
40,42,47,69,22,1416
12,40,65,77,13,1417
26,56,70,75,26,1418
6,43,56,69,11,1419
8,28,48,50,25,1420
6,34,50,65,7,1421
2,8,45,46,23,1422
17,21,53,70,21,1423
8,20,28,52,1,1424
30,60,66,72,20,1425
31,46,51,58,14,1426
11,17,52,67,24,1427
41,48,52,57,6,1428
36,43,61,75,8,1429
23,29,33,39,13,1430
17,25,38,44,12,1431
28,41,57,77,1,1432
5,10,20,68,15,1433
10,19,54,73,1,1434
5,23,34,64,20,1435
30,36,49,52,13,1436
24,26,54,71,20,1437
7,21,50,59,25,1438
20,36,58,73,11,1439
6,58,62,74,2,1440
18,20,32,77,8,1441
20,39,58,72,14,1442
4,9,26,53,25,1443
39,47,52,58,25,1444
2,9,11,38,14,1445
29,42,46,75,19,1446
2,24,57,59,8,1447
4,49,60,76,14,1448
1,36,44,75,3,1449
3,13,66,73,5,1450
18,60,61,77,23,1451
42,43,66,68,19,1452
2,20,21,26,17,1453
53,65,68,76,20,1454
6,22,38,66,23,1455
5,20,25,48,1,1456
1,30,38,45,23,1457
7,16,34,48,26,1458
52,69,70,77,6,1459
